Date,Time,Battery Voltage(V),Battery Current(mA),Battery Power(W),Temperature(*C),Pressure(hPa),Humidity(%),Gas(kOhms),Altitude(m),PM > 0.3(Particles/0.1L),PM > 0.5(Particles/0.1L),PM > 1.0(Particles/0.1L),PM > 2.5(Particles/0.1L),PM > 5.0(Particles/0.1L),PM > 10.0(Particles/0.1L),PM1.0(ug/m3),PM2.5(ug/m3),PM10.0(ug/m3),AQI(PM2.5),AQI(PM10.0)
2/16/2020 Sun.,08:49:21,6.98,127.80,0.89,26.02,989.47,37.67,228.71,199.90,78,22,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:22,7.02,114.90,0.81,26.00,989.47,37.66,227.28,200.07,93,24,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:23,7.01,116.50,0.82,26.01,989.45,37.66,229.19,200.07,93,24,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:24,6.98,140.00,0.98,26.03,989.45,37.65,229.67,200.07,93,24,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:25,7.01,119.80,0.84,26.01,989.47,37.64,227.91,199.90,108,29,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:26,7.00,117.40,0.82,26.02,989.49,37.64,230.15,199.72,108,29,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:26,6.98,139.70,0.97,26.04,989.47,37.63,231.61,199.72,108,29,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:27,7.01,117.50,0.82,26.01,989.49,37.60,229.51,199.90,138,37,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:28,7.01,106.30,0.75,26.03,989.47,37.62,230.80,199.90,138,37,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:29,6.98,135.50,0.95,26.05,989.47,37.60,231.94,199.90,138,37,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:30,7.02,117.30,0.82,26.03,989.49,37.59,230.80,199.72,144,39,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:31,7.01,120.10,0.84,26.04,989.49,37.60,232.43,199.72,144,39,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:32,6.98,128.00,0.89,26.06,989.49,37.58,233.26,199.56,144,39,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:32,7.00,119.30,0.84,26.03,989.49,37.57,230.31,199.90,165,44,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:33,7.00,112.50,0.79,26.05,989.47,37.57,232.76,200.07,165,44,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:34,6.98,130.90,0.91,26.07,989.45,37.57,233.26,199.90,165,44,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:35,7.01,109.50,0.77,26.04,989.45,37.56,231.61,199.90,153,42,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:36,7.01,112.50,0.79,26.06,989.45,37.56,233.76,199.72,153,42,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:37,6.97,132.80,0.93,26.08,989.45,37.56,233.93,199.90,153,42,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:38,7.00,116.50,0.82,26.05,989.47,37.55,231.94,200.23,180,44,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:38,7.00,116.50,0.82,26.07,989.43,37.54,233.76,200.07,180,44,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:39,6.98,136.40,0.95,26.08,989.43,37.54,235.10,200.07,180,44,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:40,7.00,117.60,0.82,26.06,989.43,37.54,233.43,199.90,174,44,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:41,7.00,114.00,0.80,26.07,989.45,37.52,235.10,199.90,174,44,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:42,6.97,129.30,0.90,26.09,989.47,37.53,234.76,200.07,174,44,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:43,7.00,115.70,0.81,26.07,989.43,37.50,234.26,200.23,189,46,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:44,7.02,117.60,0.83,26.08,989.41,37.52,235.44,200.23,189,46,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:45,6.97,130.60,0.91,26.11,989.45,37.51,236.11,200.07,189,46,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:45,7.01,115.90,0.81,26.08,989.45,37.50,233.93,199.72,183,44,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:46,7.01,117.40,0.82,26.09,989.49,37.49,235.94,199.72,183,44,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:47,6.97,133.90,0.93,26.11,989.49,37.49,236.97,199.90,183,44,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:48,7.00,116.90,0.82,26.09,989.45,37.47,235.61,199.90,183,47,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:49,7.00,115.60,0.81,26.10,989.47,37.46,237.48,199.90,183,47,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:50,6.98,136.70,0.95,26.12,989.47,37.46,237.65,199.90,183,47,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:51,7.01,115.30,0.81,26.10,989.47,37.44,236.11,199.90,189,42,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:51,6.99,119.00,0.83,26.11,989.47,37.45,237.65,199.72,189,42,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:52,6.98,136.90,0.96,26.13,989.49,37.45,238.52,199.90,189,42,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:53,7.00,116.70,0.82,26.11,989.47,37.43,237.14,199.90,147,30,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:54,7.00,120.10,0.84,26.12,989.49,37.43,239.04,199.90,147,30,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:55,6.97,126.40,0.88,26.14,989.49,37.43,238.86,199.72,147,30,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:56,7.00,119.70,0.84,26.11,989.49,37.39,237.83,199.90,162,26,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:57,7.00,107.40,0.75,26.13,989.47,37.40,238.52,199.90,162,26,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:57,6.96,136.20,0.95,26.15,989.47,37.40,240.26,199.90,162,26,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:58,7.00,118.30,0.83,26.12,989.47,37.37,238.17,199.72,141,21,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:59,7.00,118.60,0.83,26.14,989.49,37.37,240.62,199.72,141,21,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:00,6.98,136.00,0.95,26.16,989.47,37.37,241.68,199.90,141,21,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:01,7.00,116.80,0.82,26.13,989.49,37.36,239.74,199.90,162,23,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:02,7.00,115.80,0.81,26.14,989.47,37.35,242.39,200.07,162,23,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:03,6.97,135.60,0.94,26.16,989.47,37.35,240.79,199.90,162,23,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:04,6.99,117.30,0.82,26.14,989.49,37.33,239.39,200.07,147,25,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:04,6.99,117.30,0.82,26.15,989.47,37.33,241.86,199.90,147,25,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:05,6.97,137.40,0.96,26.17,989.49,37.33,241.50,199.90,147,25,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:06,6.99,114.00,0.80,26.15,989.47,37.29,240.09,199.90,147,25,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:07,7.00,114.10,0.80,26.16,989.47,37.31,240.97,199.90,147,25,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:08,6.96,138.60,0.97,26.18,989.47,37.30,242.93,199.90,147,25,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:09,7.00,116.90,0.82,26.15,989.49,37.28,240.97,199.90,138,25,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:10,7.00,115.80,0.81,26.16,989.45,37.28,243.83,200.07,138,25,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:10,6.96,126.30,0.88,26.18,989.45,37.27,244.02,200.07,138,25,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:11,6.99,118.90,0.83,26.16,989.45,37.26,242.39,199.90,144,25,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:12,7.00,116.50,0.82,26.17,989.47,37.27,243.47,199.90,144,25,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:13,6.96,135.70,0.94,26.19,989.47,37.28,243.83,200.07,144,25,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:14,6.99,116.20,0.81,26.17,989.45,37.26,242.75,199.90,129,18,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:15,6.99,115.70,0.81,26.18,989.47,37.27,242.93,199.90,129,18,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:16,6.97,136.60,0.95,26.20,989.47,37.26,245.48,199.90,129,18,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:17,7.00,115.50,0.81,26.18,989.47,37.24,242.39,199.90,102,16,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:17,6.99,107.20,0.75,26.19,989.47,37.25,243.65,200.07,102,16,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:18,6.96,136.90,0.95,26.21,989.45,37.26,245.29,199.90,102,16,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:19,6.99,117.50,0.82,26.19,989.47,37.22,242.75,199.90,123,20,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:20,7.00,115.70,0.81,26.20,989.47,37.25,244.56,199.90,123,20,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:21,6.96,128.60,0.90,26.22,989.47,37.24,245.11,199.90,123,20,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:22,6.98,110.70,0.77,26.20,989.49,37.23,244.20,199.90,108,24,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:23,6.99,115.30,0.81,26.21,989.47,37.24,246.40,199.72,108,24,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:23,6.96,137.80,0.96,26.23,989.47,37.24,247.14,199.90,108,24,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:24,6.99,106.50,0.74,26.20,989.47,37.21,244.56,199.72,108,24,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:25,6.99,115.40,0.81,26.22,989.49,37.22,246.03,199.72,108,24,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:26,6.96,139.50,0.97,26.23,989.49,37.20,245.84,199.72,108,24,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:27,6.99,114.70,0.80,26.21,989.47,37.19,245.48,199.72,114,29,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:28,6.98,117.20,0.82,26.22,989.47,37.18,246.40,199.90,114,29,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:29,6.97,136.50,0.95,26.24,989.47,37.19,247.14,199.90,114,29,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:29,6.98,116.50,0.81,26.21,989.49,37.17,246.40,199.90,114,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:30,6.99,116.00,0.81,26.22,989.47,37.17,247.14,199.90,114,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:31,6.96,129.10,0.90,26.24,989.47,37.16,248.45,199.90,114,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:32,6.98,119.00,0.83,26.22,989.47,37.13,246.40,199.72,114,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:33,6.98,113.60,0.79,26.23,989.45,37.13,247.14,199.72,114,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:34,6.97,136.50,0.95,26.25,989.49,37.13,248.64,199.90,114,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:35,6.98,108.50,0.76,26.22,989.49,37.11,246.03,199.72,108,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:35,6.98,116.30,0.81,26.23,989.47,37.11,247.89,199.90,108,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:36,6.95,136.10,0.95,26.26,989.47,37.12,249.58,199.72,108,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:37,6.98,116.30,0.81,26.23,989.49,37.09,247.14,199.72,102,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:38,6.98,117.50,0.82,26.24,989.47,37.09,249.02,199.90,102,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:39,6.95,136.10,0.95,26.26,989.47,37.08,249.39,199.90,102,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:40,6.98,119.20,0.83,26.24,989.49,37.07,247.51,199.72,117,31,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:41,6.98,115.40,0.81,26.25,989.49,37.07,249.77,199.72,117,31,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:42,6.95,133.40,0.93,26.27,989.51,37.08,249.39,199.39,117,31,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:42,7.00,116.00,0.81,26.25,989.47,37.06,247.70,199.72,129,33,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:43,6.98,115.40,0.81,26.26,989.49,37.06,251.11,199.72,129,33,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:44,6.95,135.50,0.94,26.28,989.49,37.07,251.11,199.56,129,33,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:45,6.98,110.80,0.77,26.25,989.51,37.05,247.51,199.72,129,36,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:46,6.98,110.40,0.77,26.26,989.49,37.04,250.16,199.90,129,36,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:47,6.96,140.90,0.98,26.28,989.47,37.04,251.11,199.56,129,36,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:48,6.99,112.80,0.79,26.25,989.49,37.02,250.35,199.90,123,34,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:48,6.98,116.50,0.81,26.27,989.47,37.02,250.92,200.07,123,34,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:49,6.95,137.50,0.96,26.28,989.47,37.02,251.11,199.72,123,34,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:50,6.98,115.60,0.81,26.26,989.47,37.00,250.54,199.72,138,36,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:51,6.99,109.10,0.76,26.27,989.49,37.01,250.73,199.39,138,36,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:52,6.94,137.90,0.96,26.29,989.49,37.01,252.47,199.39,138,36,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:53,6.98,116.80,0.81,26.26,989.47,36.98,251.69,199.72,123,31,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:54,6.98,109.40,0.76,26.28,989.47,36.98,251.50,199.56,123,31,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:54,6.95,140.70,0.98,26.30,989.47,36.99,251.11,199.56,123,31,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:55,6.98,112.40,0.78,26.28,989.49,36.97,249.58,199.90,138,36,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:56,6.98,116.90,0.82,26.29,989.47,36.97,250.73,199.39,138,36,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:57,6.95,137.80,0.96,26.31,989.53,36.97,252.47,199.56,138,36,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:58,6.98,118.90,0.83,26.28,989.49,36.96,251.11,199.39,153,41,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:50:59,6.98,116.40,0.81,26.29,989.49,36.96,251.11,199.39,153,41,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:00,6.95,135.60,0.94,26.31,989.53,36.96,252.85,199.39,153,41,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:01,6.98,114.70,0.80,26.29,989.47,36.96,252.08,199.56,153,41,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:01,6.98,111.00,0.77,26.30,989.49,36.95,253.64,199.56,153,41,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:02,6.94,135.60,0.94,26.32,989.51,36.94,253.83,199.56,153,41,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:03,6.98,112.00,0.78,26.30,989.49,36.95,251.69,199.39,189,51,8,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:04,6.98,114.90,0.80,26.31,989.53,36.93,250.92,199.39,189,51,8,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:05,6.94,137.00,0.95,26.33,989.53,36.94,252.27,199.39,189,51,8,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:06,6.98,118.90,0.83,26.31,989.49,36.92,252.47,199.56,168,47,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:07,6.98,114.80,0.80,26.32,989.51,36.93,252.27,199.39,168,47,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:07,6.96,130.30,0.91,26.34,989.53,36.93,255.61,199.39,168,47,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:08,6.97,116.60,0.81,26.32,989.53,36.92,252.08,199.39,156,45,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:09,6.97,115.90,0.81,26.33,989.53,36.91,253.44,199.39,156,45,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:10,6.94,135.00,0.94,26.35,989.53,36.93,254.82,199.56,156,45,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:11,6.98,116.10,0.81,26.32,989.53,36.91,251.50,199.39,162,45,6,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:12,6.97,115.10,0.80,26.33,989.53,36.92,254.62,199.39,162,45,6,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:13,6.94,139.90,0.97,26.35,989.53,36.92,253.44,199.39,162,45,6,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:14,6.97,115.70,0.81,26.33,989.53,36.88,251.69,199.56,177,50,8,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:14,6.97,114.80,0.80,26.34,989.51,36.92,255.21,199.56,177,50,8,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:15,6.94,135.20,0.94,26.36,989.51,36.90,254.03,199.39,177,50,8,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:16,6.98,115.40,0.81,26.33,989.53,36.87,252.27,199.56,168,50,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:17,6.97,115.20,0.80,26.34,989.51,36.87,255.81,199.56,168,50,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:18,6.94,135.30,0.94,26.36,989.51,36.88,255.21,199.56,168,50,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:19,6.98,116.20,0.81,26.34,989.51,36.85,251.69,199.56,168,52,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:20,6.98,115.90,0.81,26.35,989.51,36.86,254.03,199.56,168,52,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:20,6.95,135.60,0.94,26.37,989.51,36.84,256.41,199.72,168,52,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:21,6.97,116.40,0.81,26.34,989.49,36.83,253.83,199.56,141,43,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:22,6.97,115.30,0.80,26.35,989.51,36.83,255.81,199.56,141,43,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:23,6.94,136.90,0.95,26.37,989.51,36.83,256.41,199.56,141,43,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:24,6.97,117.00,0.82,26.35,989.47,36.81,255.21,199.72,141,40,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:25,6.97,112.30,0.78,26.36,989.49,36.81,256.01,199.72,141,40,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:26,6.94,133.90,0.93,26.38,989.49,36.81,256.81,199.72,141,40,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:26,6.97,115.30,0.80,26.36,989.49,36.80,255.02,199.56,156,42,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:27,6.97,116.10,0.81,26.37,989.51,36.81,256.01,199.56,156,42,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:28,6.95,136.60,0.95,26.39,989.51,36.81,257.42,199.72,156,42,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:29,6.97,118.70,0.83,26.36,989.49,36.80,256.01,199.56,114,30,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:30,6.97,118.90,0.83,26.38,989.51,36.81,255.81,199.56,114,30,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:31,6.94,136.70,0.95,26.40,989.51,36.81,257.42,199.56,114,30,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:32,6.97,116.00,0.81,26.37,989.51,36.79,253.44,199.56,150,39,8,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:33,6.97,119.30,0.83,26.38,989.51,36.79,256.41,199.56,150,39,8,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:33,6.94,129.00,0.90,26.41,989.51,36.79,256.01,199.72,150,39,8,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:34,6.97,115.10,0.80,26.38,989.51,36.77,254.42,199.56,156,41,10,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:35,6.98,116.20,0.81,26.39,989.51,36.77,257.62,199.72,156,41,10,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:36,6.93,136.40,0.95,26.41,989.49,36.78,256.61,199.72,156,41,10,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:37,6.97,114.80,0.80,26.38,989.49,36.76,254.23,199.56,129,34,8,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:38,6.97,117.20,0.82,26.39,989.51,36.76,258.02,199.56,129,34,8,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:39,6.94,135.40,0.94,26.42,989.51,36.75,258.63,199.56,129,34,8,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:39,6.97,116.40,0.81,26.39,989.49,36.73,256.41,199.72,171,46,6,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:40,6.96,115.10,0.80,26.40,989.51,36.72,257.22,199.56,171,46,6,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:41,6.93,126.90,0.88,26.42,989.51,36.72,257.62,199.56,171,46,6,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:42,6.98,115.80,0.81,26.39,989.53,36.72,254.82,199.56,165,44,6,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:43,6.98,116.70,0.81,26.40,989.51,36.73,258.84,199.56,165,44,6,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:44,6.93,139.30,0.97,26.42,989.51,36.71,257.62,199.56,165,44,6,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:45,6.96,115.60,0.80,26.39,989.53,36.70,257.22,199.56,153,40,6,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:45,6.97,110.50,0.77,26.41,989.51,36.71,258.43,199.56,153,40,6,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:46,6.94,136.20,0.94,26.42,989.49,36.69,259.04,199.56,153,40,6,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:47,6.96,116.40,0.81,26.40,989.51,36.68,257.01,199.56,165,44,8,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:48,6.97,117.90,0.82,26.41,989.53,36.68,258.43,199.39,165,44,8,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:49,6.93,136.10,0.94,26.43,989.53,36.69,259.66,199.72,165,44,8,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:50,6.97,116.40,0.81,26.40,989.51,36.67,258.02,199.56,165,47,8,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:51,6.96,118.90,0.83,26.41,989.51,36.66,258.02,199.39,165,47,8,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:51,6.93,137.70,0.95,26.43,989.53,36.66,259.66,199.72,165,47,8,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:52,6.96,117.30,0.82,26.40,989.51,36.66,257.42,199.39,144,43,6,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:53,6.97,115.60,0.81,26.41,989.53,36.65,259.86,199.39,144,43,6,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:54,6.93,137.90,0.96,26.43,989.53,36.65,260.48,199.39,144,43,6,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:55,6.96,106.30,0.74,26.41,989.51,36.62,258.02,199.56,150,45,6,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:56,6.97,115.70,0.81,26.42,989.51,36.63,260.90,199.56,150,45,6,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:51:57,6.93,128.80,0.89,26.44,989.53,36.63,260.27,199.56,150,45,6,2,0,0,0,1,1,4.17,0.93
